id,title,keyword,description,pred,pred_label,prob_pos
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,action potential,"An action potential occurs when the membrane potential of a specific cell location rapidly rises and falls. This depolarization then causes adjacent locations to similarly depolarize. Action potentials occur in several types of animal cells, called excitable cells, which include neurons, muscle cells, and in some plant cells. Certain endocrine cells such as pancreatic beta cells, and certain cells of the anterior pituitary gland are also excitable cells. In neurons, action potentials play a central role in cell-cell communication by providing for—or with regard to saltatory conduction, assisting—the propagation of signals along the neuron's axon toward synaptic boutons situated at the ends of an axon; these signals can then connect with other neurons at synapses, or to motor cells or glands. In other types of cells, their main function is to activate intracellular processes. In muscle cells, for example, an action potential is the first step in the chain of events leading to contraction. In beta cells of the pancreas, they provoke release of insulin. Action potentials in neurons are also known as ""nerve impulses"" or ""spikes"", and the temporal sequence of action potentials generated by a neuron is called its ""spike train"". A neuron that emits an action potential, or nerve impulse, is often said to ""fire"". Action potentials are generated by special types of voltage-gated ion channels embedded in a cell's plasma membrane. These channels are shut when the membrane potential is near the (negative) resting potential of the cell, but they rapidly begin to open if the membrane potential increases to a precisely defined threshold voltage, depolarising the transmembrane potential. When the channels open, they allow an inward flow of sodium ions, which changes the electrochemical gradient, which in turn produces a further rise in the membrane potential towards zero. This then causes more channels to open, producing a greater electric current across the cell membrane and so on. The process proceeds explosively until all of the available ion channels are open, resulting in a large upswing in the membrane potential. The rapid influx of sodium ions causes the polarity of the plasma membrane to reverse, and the ion channels then rapidly inactivate. As the sodium channels close, sodium ions can no longer enter the neuron, and they are then actively transported back out of the plasma membrane. Potassium channels are then activated, and there is an outward current of potassium ions, returning the electrochemical gradient to the resting state. After an action potential has occurred, there is a transient negative shift, called the afterhyperpolarization. In animal cells, there are two primary types of action potentials. One type is generated by voltage-gated sodium channels, the other by voltage-gated calcium channels. Sodium-based action potentials usually last for under one millisecond, but calcium-based action potentials may last for 100 milliseconds or longer. In some types of neurons, slow calcium spikes provide the driving force for a long burst of rapidly emitted sodium spikes. In cardiac muscle cells, on the other hand, an initial fast sodium spike provides a ""primer"" to provoke the rapid onset of a calcium spike, which then produces muscle contraction.",1,LABEL_1,0.9999852180480957
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,cells expressing,No abstract available,0,LABEL_0,1.41394707497966e-07
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,targeted cells,No abstract available,0,LABEL_0,1.4140617565772118e-07
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,calcium transients,"In astronomy, a calcium-rich supernova (or Calcium-rich transient, Ca-rich SN) is a subclass of supernovae that, in contrast to more well-known traditional supernova classes, are fainter and produce unusually large amounts of calcium. Since their luminosity is located in a gap between that of novae and other supernovae, they are also referred to as ""gap"" transients. Only around 15 events have been classified as a calcium-rich supernova (as of August 2017) – a combination of their intrinsic rarity and low luminosity make new discoveries and their subsequent study difficult. This makes calcium-rich supernovae one of the most mysterious supernova subclasses currently known.",0,LABEL_0,1.4718814611569542e-07
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,stimulation power,,0,LABEL_0,1.4132852754755731e-07
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,current responses,No abstract available,0,LABEL_0,1.4137650339307584e-07
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,expressing targeted,"A poet is a person who studies and creates poetry. Poets may describe themselves as such or be described as such by others. A poet may simply be the creator (thinker, songwriter, writer, or author) who creates (composes) poems (oral or written), or they may also perform their art to an audience. The work of a poet is essentially one of communication, expressing ideas either in a literal sense (such as communicating about a specific event or place) or metaphorically. Poets have existed since prehistory, in nearly all languages, and have produced works that vary greatly in different cultures and periods. Throughout each civilization and language, poets have used various styles that have changed over time, resulting in countless poets as diverse as the literature that (since the advent of writing systems) they have produced.",0,LABEL_0,1.4138838366761775e-07
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,single action,"The Colt Single Action Army (also known as the SAA, Model P, Peacemaker, or M1873) is a single-action revolver handgun. It was designed in 1872 for the U.S. government service revolver trials of 1872 by Colt's Patent Firearms Manufacturing Company (today known as Colt's Manufacturing Company) and was adopted as the standard-issued pistol of the US Army in 1873 until 1892. The Colt SAA has been offered in over 30 different calibers and various barrel lengths. Its overall appearance has remained consistent since 1873. Colt has cancelled its production twice, but brought it back due to popular demand. The revolver was dubbed as ""Colt Peacemaker"" and is a famous piece of Americana, as it was popular with ranchers, lawmen, and outlaws alike since its creation and due to its association with the American Wild West era. Today, they are mainly bought as memorabilia by collectors and re-enactors. Its design has influenced the production of numerous other models from other companies. The original length of the barrel, issued to the U.S. Cavalry, was 7+1⁄2 inches (19 cm), with an overall length of 13 inches (33 cm).",0,LABEL_0,1.419547430714374e-07
elife-14193-v2,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,postsynaptic currents,"In neuroscience, an excitatory postsynaptic potential (EPSP) is a postsynaptic potential that makes the postsynaptic neuron more likely to fire an action potential. This temporary depolarization of postsynaptic membrane potential, caused by the flow of positively charged ions into the postsynaptic cell, is a result of opening ligand-gated ion channels. These are the opposite of inhibitory postsynaptic potentials (IPSPs), which usually result from the flow of negative ions into the cell or positive ions out of the cell. EPSPs can also result from a decrease in outgoing positive charges, while IPSPs are sometimes caused by an increase in positive charge outflow. The flow of ions that causes an EPSP is an excitatory postsynaptic current (EPSC). EPSPs, like IPSPs, are graded (i.e. they have an additive effect). When multiple EPSPs occur on a single patch of postsynaptic membrane, their combined effect is the sum of the individual EPSPs. Larger EPSPs result in greater membrane depolarization and thus increase the likelihood that the postsynaptic cell reaches the threshold for firing an action potential. EPSPs in living cells are caused chemically. When an active presynaptic cell releases neurotransmitters into the synapse, some of them bind to receptors on the postsynaptic cell. Many of these receptors contain an ion channel capable of passing positively charged ions either into or out of the cell (such receptors are called ionotropic receptors). At excitatory synapses, the ion channel typically allows sodium into the cell, generating an excitatory postsynaptic current. This depolarizing current causes an increase in membrane potential, the EPSP.",1,LABEL_1,0.9999864101409912
