id,title,keyword,description,pred,pred_label,prob_pos
elife-20782-v2,Vocal development in a Waddington landscape,vocal tract,"The vocal tract is the cavity in human bodies and in animals where the sound produced at the sound source (larynx in mammals; syrinx in birds) is filtered. In birds it consists of the trachea, the syrinx, the oral cavity, the upper part of the esophagus, and the beak. In mammals it consists of the laryngeal cavity, the pharynx, the oral cavity, and the nasal cavity. The estimated average length of the vocal tract in adult male humans is 16.9 cm and 14.1 cm in adult females.",0,LABEL_0,1.468785342240153e-07
elife-20782-v2,Vocal development in a Waddington landscape,vocal fold,"In humans, vocal cords, also known as vocal folds or voice reeds, are folds of throat tissues that are key in creating sounds through vocalization. The size of vocal cords affects the pitch of voice. Open when breathing and vibrating for speech or singing, the folds are controlled via the recurrent laryngeal branch of the vagus nerve. They are composed of twin infoldings of mucous membrane stretched horizontally, from back to front, across the larynx. They vibrate, modulating the flow of air being expelled from the lungs during phonation. The 'true vocal cords' are distinguished from the 'false vocal folds', known as vestibular folds or ventricular folds, which sit slightly superior to the more delicate true folds. These have a minimal role in normal phonation, but can produce deep sonorous tones, screams and growls. The length of the vocal fold at birth is approximately six to eight millimeters and grows to its adult length of eight to sixteen millimeters by adolescence. Testosterone, an androgen secreted by the gonads, causes irreversible changes in the cartilages and musculature of the larynx when present in high enough concentrations, such as during an adolescent boy's puberty: The thyroid prominence appears, the vocal folds lengthen and become rounded, and the epithelium thickens with the formation of three distinct layers in the lamina propria.",0,LABEL_0,1.4711602602801577e-07
elife-20782-v2,Vocal development in a Waddington landscape,vocal development,No abstract available,0,LABEL_0,1.4137812343051337e-07
elife-20782-v2,Vocal development in a Waddington landscape,cost function,,0,LABEL_0,1.4133416925687925e-07
elife-20782-v2,Vocal development in a Waddington landscape,vocal,,0,LABEL_0,1.4141345161533536e-07
elife-20782-v2,Vocal development in a Waddington landscape,contingent parental,"The Noctuidae, commonly known as owlet moths, cutworms or armyworms, are a family of moths. They are considered the most controversial family in the superfamily Noctuoidea because many of the clades are constantly changing, along with the other families of the Noctuoidea. It was considered the largest family in Lepidoptera for a long time, but after regrouping Lymantriinae, Catocalinae and Calpinae within the family Erebidae, the latter holds this title now. Currently, Noctuidae is the second largest family in Noctuoidea, with about 1,089 genera and 11,772 species. This classification is still contingent, as more changes continue to appear between Noctuidae and Erebidae.",0,LABEL_0,1.4722240848641377e-07
elife-20782-v2,Vocal development in a Waddington landscape,Figure,No abstract available,0,LABEL_0,1.4141332371764292e-07
elife-20782-v2,Vocal development in a Waddington landscape,infant marmoset,"São Paulo (Portuguese pronunciation: [sɐ̃w ˈpawlu]) is one of the 26 states of the Federative Republic of Brazil and is named after Saint Paul of Tarsus. A major industrial complex, the state has 21.9% of the Brazilian population and is responsible for 33.9% of Brazil's GDP. São Paulo also has the second-highest Human Development Index (HDI) and GDP per capita, the fourth-lowest infant mortality rate, the third-highest life expectancy, and the third-lowest rate of illiteracy among the federative units of Brazil. São Paulo alone is wealthier than Argentina, Uruguay, Paraguay, and Bolivia combined. São Paulo is also the world's twenty-eighth-most populous sub-national entity and the most populous sub-national entity in the Americas. With more than 46 million inhabitants in 2019, São Paulo is the most populous Brazilian state, the most populous national subdivision in the Americas, and the third most populous political unit of South America, surpassed only by the rest of the Brazilian Federation and Colombia. The local population is one of the most diverse in the country and descended mostly from Italians, who began immigrating to the country in the late 19th century; of the Portuguese, who colonized Brazil and installed the first European settlements in the region; indigenous peoples, many distinct ethnic groups; Africans, who were brought from Africa as slaves in the colonial era and migrants from other regions of the country. In addition, Arabs, Germans, Spanish, Japanese, Chinese, and Greeks also are present in the ethnic composition of the local population. The area that today corresponds to the state territory was already inhabited by indigenous peoples from approximately 12,000 BC. In the early 16th century, the coast of the region was visited by Portuguese and Spanish explorers and navigators. In 1532 Martim Afonso de Sousa would establish the first Portuguese permanent settlement in the Americas—the village of São Vicente, in the Baixada Santista. In the 17th century, the paulistas bandeirantes intensified the exploration of the colony's interior, which eventually expanded the territorial domain of Portugal and the Portuguese Empire in South America. In the 18th century, after the establishment of the Province of São Paulo, the region began to gain political weight. After independence in 1820, São Paulo began to become a major agricultural producer (mainly coffee) in the newly constituted Empire of Brazil, which ultimately created a rich regional rural oligarchy, which would switch on the command of the Brazilian government with Minas Gerais's elites during the early republican period in the 1890s. Under the Vargas Era, the state was one of the first to initiate a process of industrialization and its population became one of the most urban of the federation. The city of São Paulo, the homonymous state capital, is ranked as the world's 12th largest city and its metropolitan area, with 20 million inhabitants, is the 9th largest in the world and first in the Americas. Regions near the city of São Paulo are also metropolitan areas, such as Campinas, Santos, Sorocaba and São José dos Campos. The total population of these areas coupled with the state capital—the so-called ""Expanded Metropolitan Complex of São Paulo""—exceeds 30 million inhabitants, i.e. approximately 75 percent of the population of São Paulo statewide, the first macro-metropolis in the southern hemisphere, joining 65 municipalities that together are home to 12 percent of the Brazilian population.",0,LABEL_0,1.4719334728852118e-07
elife-20782-v2,Vocal development in a Waddington landscape,air pressure,,0,LABEL_0,1.4142774773517885e-07
elife-20782-v2,Vocal development in a Waddington landscape,parental feedback,,0,LABEL_0,1.413422552332122e-07
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,DNA origami,"DNA origami is the nanoscale folding of DNA to create arbitrary two- and three-dimensional shapes at the nanoscale. The specificity of the interactions between complementary base pairs make DNA a useful construction material, through design of its base sequences. DNA is a well-understood material that is suitable for creating scaffolds that hold other molecules in place or to create structures all on its own. DNA origami was the cover story of Nature on March 16, 2006. Since then, DNA origami has progressed past an art form and has found a number of applications from drug delivery systems to uses as circuitry in plasmonic devices; however, most commercial applications remain in a concept or testing phase.",0,LABEL_0,1.4719910268468084e-07
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,figure supplement,,0,LABEL_0,1.4150910487842339e-07
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,origami pegboards,,0,LABEL_0,1.4150897698073095e-07
