id,text,label,source
elife_963,The N-terminus of the prion protein is a toxic effector regulated by the C-terminus,1,elife
ag_90842,"Red Bull 'poised to buy Jaguar' Energy drink company Red Bull is set to take over the Jaguar Formula One team, a report says.",0,ag_news
elife_2017,Mapping influenza transmission in the ferret model to transmission in humans,1,elife
elife_1103,The histone H3K9 demethylase KDM3A promotes anoikis by transcriptionally activating pro-apoptotic genes BNIP3 and BNIP3L,1,elife
elife_387,Plasmacytoid dendritic cells control dengue and Chikungunya virus infections via IRF7-regulated interferon responses,1,elife
elife_243,Motion along the mental number line reveals shared representations for numerosity and space,1,elife
elife_1290,Stimulus-selective crosstalk via the NF-κB signaling system reinforces innate immune response to alleviate gut infection,1,elife
elife_503,"Crystal structure of PfRh5, an essential P. falciparum ligand for invasion of human erythrocytes",1,elife
ag_86699,"Mbeki set to meet rebel leaders Abidjan - President Thabo Mbeki will on Sunday depart for talks with rebel leaders in the central Ivorian stronghold of Bouake, as part of an African Union-backed peace drive in the divided west African country, his spokesperson said.",0,ag_news
elife_1969,Synergy in anti-malarial pre-erythrocytic and transmission-blocking antibodies is achieved by reducing parasite density,1,elife
elife_472,Long-distance communication by specialized cellular projections during pigment pattern development and evolution,1,elife
elife_1746,Deconvoluting heme biosynthesis to target blood-stage malaria parasites,1,elife
elife_1262,tRNA genes rapidly change in evolution to meet novel translational demands,1,elife
ag_87478,Young banned for life after 2nd doping violation United States sprinter Jerome Young was banned for life by the US Anti-Doping Agency yesterday following his second positive test for an illegal steroid in a case that could affect a US relay team #39;s gold medal from Sydney.,0,ag_news
ag_86968,"USDA Finds Devastating Soy Rust in Louisiana The first case of soybean rust, an economically devastating disease for farmers, has been found in the mainland United States, the US Agriculture Department said on Wednesday.",0,ag_news
ag_117697,Jones sues her accuser Marion Jones has filed a 12million lawsuit for defamation against the man who alleged he supplied her with performance-enhancing drugs.,0,ag_news
ag_30154,Airespace partners with IBM on Wi-Fi service The Silicon Valley start-up has won a partnership with IBM that will help it grab a piece of the growing market for Wi-Fi services at big companies.,0,ag_news
ag_30679,"Consumer Prices Inch Up; Inflation Fears Continue to Fade September 17, 2004 -- Consumer prices rose only 0.1 percent in August, led by a decline in gas and car prices, according to a report released by the Labor Department on Thursday.",0,ag_news
elife_119,Optimized Vivid-derived Magnets photodimerizers for subcellular optogenetics in mammalian cells,1,elife
ag_59038,"Straw withdraws WMD Claims Foreign Secretary Jack Straw revealed on Tuesday that British spy masters have formally withdrawn the claims that Iraqi troops had the capability of producing chemical and biological weapons on 45 minutes notice, the key justification used by the US and",0,ag_news
elife_2036,ß-arrestin 2 germline knockout does not attenuate opioid respiratory depression,1,elife
elife_1962,Use of signals of positive and negative selection to distinguish cancer genes and passenger genes,1,elife
ag_63860,"Microsoft steers  #39;R2 #39; server for  #39;05 release com October 18, 2004, 9:58 AM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",0,ag_news
elife_1126,Atypical calcium regulation of the PKD2-L1 polycystin ion channel,1,elife
ag_113220,"Blast at SRK #39;s concert, 2 dead At least two persons were killed and 18 injured when a bomb exploded at the fag end of a concert in Colombo by Bollywood superstar Shah Rukh Khan.",0,ag_news
ag_41331,Merck Partnering With Nastech On Nasal Spray Obesity Drug Whitehouse Station-based Merck is joining with a company that last year began small-scale testing of a nasal spray drug designed to make the stomach feel full faster.,0,ag_news
elife_642,A fungal member of the Arabidopsis thaliana phyllosphere antagonizes Albugo laibachii via a GH25 lysozyme,1,elife
elife_1644,Astrocyte morphology is confined by cortical functional boundaries in mammals ranging from mice to human,1,elife
elife_385,Cross-talk between PRMT1-mediated methylation and ubiquitylation on RBM15 controls RNA splicing,1,elife
elife_1987,The neuropeptide F/nitric oxide pathway is essential for shaping locomotor plasticity underlying locust phase transition,1,elife
ag_90342,"Zook #39;s Swamp finale a romp GAINESVILLE  He walked toward the tunnel one final time, his career within Ben Hill Griffin Stadium finished less than three years after it began.",0,ag_news
ag_83924,UPDATE 1-Smith sent off as United held in drawn derby Manchester United #39;s title ambitions took another blow on Sunday when they were held to a goalless draw at home by derby rivals Manchester City and had Alan Smith sent off.,0,ag_news
