id,text,label,source,pred,pred_prob
elife_548,PPP1R15A-mediated dephosphorylation of eIF2α is unaffected by Sephin1 or Guanabenz,1,elife,1,0.5896172
ag_75913,"British-Irish national kidnapped in Afghanistan: Straw (AFP) AFP - A person with dual British-Irish nationality was one of three UN election workers kidnapped in Afghanistan, Foreign Secretary Jack Straw said.",0,ag_news,0,0.05744104
elife_1972,The chemokine CXCL13 in lung cancers associated with environmental polycyclic aromatic hydrocarbons pollution,1,elife,1,0.5896172
elife_191,"A dynamin 1-, dynamin 3- and clathrin-independent pathway of synaptic vesicle recycling mediated by bulk endocytosis",1,elife,1,0.7537492
elife_1235,APP modulates KCC2 expression and function in hippocampal GABAergic inhibition,1,elife,1,0.5896172
elife_1091,Essential metabolism for a minimal cell,1,elife,1,0.5896172
elife_274,Pervasive transcription read-through promotes aberrant expression of oncogenes and RNA chimeras in renal carcinoma,1,elife,1,0.5896172
elife_1398,Stem cells and fluid flow drive cyst formation in an invertebrate excretory organ,1,elife,1,0.92199427
ag_43076,"PARALYMPICS SOMBRE CLOSING CEREMONY Instead of the fireworks and all night partying that usually accompanies such an event, it was a scaled back closing ceremony for the Athens Paralympics in tribute to seven teenagers killed in a bus crash on their way to the Games.",0,ag_news,1,0.5896172
elife_451,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,1,elife,1,0.8469015
elife_264,Disparate substrates for head gaze following and face perception in the monkey superior temporal sulcus,1,elife,1,0.5896172
elife_854,Tyrosine phosphorylation of RNA polymerase II CTD is associated with antisense promoter transcription and active enhancers in mammalian cells,1,elife,1,0.75372607
elife_1565,Quantitative microscopy of functional HIV post-entry complexes reveals association of replication with the viral capsid,1,elife,1,0.5896172
ag_81620,US investor raises stakes in shift of News Corp power The Murdoch family #39;s long-term control of its media empire is less certain this week after News Corporation #39;s largest investor moved to almost double his voting stake.,0,ag_news,1,0.6874135
ag_49619,Women hostages freed in Iraq TWO Indonesian women taken hostage by an Islamic militant group in Iraq were released unharmed and handed over to the United Arab Emirates (UAE) embassy today.,0,ag_news,1,0.5896172
ag_50878,Via to throw hat in 64-bit x86 chip ring Taiwanese firm makes mulitmedia performance a key measure of its upcoming processor.,0,ag_news,1,0.5896172
ag_71286,Intel switches off LCOS TV chip Intel has decided to cancel its project to develop a liquid crystal on silicon (LCOS) chip that would bring down the cost of rear-projection televisions.,0,ag_news,1,0.5896172
ag_40845,"Bass Family Still Fiddling With Fieldstone Fieldstone Mortgage  has in recent years become one of the largest independent mortgage lenders in the country. But even though it is based in Columbia, you've probably never heard of it unless you're a customer.",0,ag_news,1,0.5896172
elife_1467,miR-9 regulates basal ganglia-dependent developmental vocal learning and adult vocal performance in songbirds,1,elife,1,0.5896172
ag_98265,"NBA #39;s longest suspensions Here is the list of longest suspensions in NBA history for on-court incidents. Note: does not include the immediate suspension (one game) handed down today: 72 games-x - Ron Artest, Indiana Pacers, (for the",0,ag_news,1,0.5896172
elife_1514,Extensive and diverse patterns of cell death sculpt neural networks in insects,1,elife,1,0.5896172
elife_1382,STIL binding to Polo-box 3 of PLK4 regulates centriole duplication,1,elife,1,0.5896172
ag_76912,Germany #39;s Volkswagen workers stage warning strikes Workers at Germany #39;s automobile giant Volkswagen (VW) have staged warning strikes in the on-going wage dispute with the management.,0,ag_news,1,0.5896172
elife_379,Identification of human TERT elements necessary for telomerase recruitment to telomeres,1,elife,1,0.5896172
ag_13462,"Guerrouj makes history in middle-distance running in second-last &lt;b&gt;...&lt;/b&gt; ATHENS (CP) - Hicham El Guerrouj passed Kenenisa Bekele of Ethiopia with about 50 metres remaining in the 5,000-metre race Saturday, making the Morocco runner the first man in eight decades to sweep the middle-distance races at the Summer Olympics.",0,ag_news,0,0.04672156
ag_106480,"Gaza plan could revive road map-Israeli strategist Israel #39;s plan to quit the Gaza Strip could kick-start a stalled drive towards Palestinian statehood, one of its architects said on Wednesday.",0,ag_news,0,0.020751895
elife_1006,Structural basis of death domain signaling in the p75 neurotrophin receptor,1,elife,1,0.88886195
elife_1759,USP13 antagonizes gp78 to maintain functionality of a chaperone in ER-associated degradation,1,elife,1,0.5896172
elife_2014,Elastic instability during branchial ectoderm development causes folding of the Chlamydosaurus erectile frill,1,elife,1,0.5896172
elife_2007,A model for regulation by SynGAP-α1 of binding of synaptic proteins to PDZ-domain 'Slots' in the postsynaptic density,1,elife,1,0.5896172
ag_34,Indians fill rail skills shortage Network Rail flies in specialist Indian engineers to work on the West Coast Mainline because of a UK skills shortage.,0,ag_news,1,0.5896172
ag_125848,"Sony BMG Head Says in Early Talks with Grokster (Reuters) Reuters - Sony BMG, the world's No. 2 record\label, is in early talks with file-sharing network Grokster in\what could lead to a legalized Internet music service, its\chairman said on Tuesday.",0,ag_news,0,0.008853156
elife_475,Primate TRIM5 proteins form hexagonal nets on HIV-1 capsids,1,elife,1,0.5896172
ag_7947,"Ex-Hornets Executive Sentenced for Fraud (AP) AP - Spencer Stolpen, former president of the NBA's Charlotte Hornets, was sentenced to 15 months in prison Monday for scheming to defraud banks to pay off his mounting debts.",0,ag_news,0,0.015509697
ag_115561,"Iraq War Crimes Trials to Begin Next Week (AP) AP - War crimes trials against Iraq's former Baath Party leaders will begin next week, interim Prime Minister Ayad Allawi said Tuesday. He didn't say whether Saddam Hussein would be among them.",0,ag_news,0,0.00086353126
elife_340,Bacterial flagellar capping proteins adopt diverse oligomeric states,1,elife,1,0.5896172
ag_119581,"Japanese Princess Postpones Engagement (AP) AP - Princess Sayako, the only daughter of Japan's Emperor Akihito and Empress Michiko, on Saturday postponed the announcement of her engagement due to the death of her great-aunt, an official said.",0,ag_news,0,0.008842109
elife_990,A comprehensive excitatory input map of the striatum reveals novel functional organization,1,elife,1,0.5896172
elife_1818,Condensin controls recruitment of RNA polymerase II to achieve nematode X-chromosome dosage compensation,1,elife,1,0.75372607
ag_97133,"Spanish racism row rumbles on Madrid - Spanish football coach Luis Aragones faces a disciplinary hearing as the row into racism within Spanish football rumbles on, AS sports daily reported on Saturday.",0,ag_news,1,0.5896172
