id,text,label,source,pred,pred_prob
ag_104183,"Yahoos New Front Page and Shortcuts Yahoo's New Front Page and Shortcuts\\I know this kinda stuff has to happen, but it makes me very sad. Yahoo has a new front page. Go look at it. It's at http://www.yahoo.com. See anything odd about the page? The odd thing I see is that the pointer to the directory ...",0,ag_news,0,6.708245e-05
elife_448,Quantification of microenvironmental metabolites in murine cancers reveals determinants of tumor nutrient availability,1,elife,1,0.9976089
ag_39576,"What you may have missed Florida #39;s passing offense didn #39;t perform exceptionally well. And the defensive secondary could use plenty of work, too. But the Gators still managed to defeat Kentucky 21-3 with the help of TB Ciatrick Fason #39;s",0,ag_news,0,5.0023125e-05
elife_4181,Functional genomic screening reveals asparagine dependence as a metabolic vulnerability in sarcoma,1,elife,1,0.9920529
ag_93143,APEC helps Chile deepen ties with Asia-Pacific region: govt The Chilean government said Tuesday that the presidency of the Asia-Pacific Economic Cooperation forum (APEC) has helped Chile to deepen relations withthe Asia-Pacific region.,0,ag_news,0,4.8834027e-05
elife_3531,Obesity-linked suppression of membrane-bound O-acyltransferase 7 (MBOAT7) drives non-alcoholic fatty liver disease,1,elife,1,0.99027985
ag_115888,"Google, Others Strive to Enrich Web with Books (Reuters) Reuters - Google Inc. wants to save you a trip\to the library. The search engine that revolutionized how\people use the Internet has teamed up with some of the world's\greatest libraries to put their books in your living room.",0,ag_news,0,3.5197386e-06
elife_28,Externally induced frontoparietal synchronization modulates network dynamics and enhances working memory performance,1,elife,1,0.9897014
elife_2709,Gut bacterial aggregates as living gels,1,elife,1,0.9423254
elife_3114,Homeostatic reinforcement learning for integrating reward collection and physiological stability,1,elife,1,0.98763937
ag_65571,"Harrison 'Accepts Responsibility' for Doping -Lawyer  SALVO, North Carolina (Reuters) - Olympic 400 meters relay  gold medallist Alvin Harrison ""accepts responsibility"" for  doping violations that led the U.S. Anti-Doping Agency (USADA)  to ban him for four years and he plans to quit athletics, says  his attorney.",0,ag_news,0,0.00036452472
elife_1991,Mouse V1 population correlates of visual detection rely on heterogeneity within neuronal response patterns,1,elife,1,0.9807042
elife_4417,A single clonal lineage of transmissible cancer identified in two marine mussel species in South America and Europe,1,elife,1,0.99104005
elife_178,A map of directional genetic interactions in a metazoan cell,1,elife,1,0.9989705
elife_1321,Dopamine neurons projecting to the posterior striatum form an anatomically distinct subclass,1,elife,1,0.97278225
elife_302,Sparse recurrent excitatory connectivity in the microcircuit of the adult mouse and human cortex,1,elife,1,0.9989409
elife_4380,Optocontrol of glutamate receptor activity by single side-chain photoisomerization,1,elife,1,0.9983979
elife_3442,Epidemiological and ecological determinants of Zika virus transmission in an urban setting,1,elife,1,0.99473107
ag_27651,"NY Mets at Atlanta, 1:05 PM FLUSHING, New York (Ticker) -- The Atlanta Braves and the New York Mets continue their five-game series following a doubleheader split Monday.",0,ag_news,0,0.008068286
ag_49774,"US Airways announces pay, benefit cuts for management US Airways announced plans Tuesday to cut \$45 million a year in pay and benefits to roughly 3,700 management employees, a move the airline hopes will convince its union",0,ag_news,0,2.6783198e-05
elife_336,Oviductal estrogen receptor α signaling prevents protease-mediated embryo death,1,elife,1,0.99135756
elife_2098,Ablation of SNX6 leads to defects in synaptic function of CA1 pyramidal neurons and spatial memory,1,elife,1,0.99886215
ag_120501,Zambrano right at home No one has been more dominating against National League hitters at home than Cubs starter Carlos Zambrano. And Zambrano looked as if he would be at his finest Monday night at Wrigley Field.,0,ag_news,0,0.00011699629
ag_22281,Mistakes by umpires may soon be obsolete The consensus of two of the highest-ranking executives in the United States Tennis Association is that Serena Williams definitely got a raw deal in her US Open quarterfinal loss to Jennifer Capriati Tuesday evening.,0,ag_news,0,5.608144e-05
ag_115946,"Verizon #39;s Sprint Bid Faces Hurdles If the deal were completed, it would vault Verizon Wireless -- currently the No. 2 wireless company in the US -- into the top position with more than 65 million customers.",0,ag_news,0,1.2722725e-05
elife_119,Optimized Vivid-derived Magnets photodimerizers for subcellular optogenetics in mammalian cells,1,elife,1,0.9951605
elife_1124,The Apelin receptor enhances Nodal/TGFβ signaling to ensure proper cardiac development,1,elife,1,0.9686284
ag_98290,"Some rely on boats in Maldives KOLHUFUSHI ISLAND, Maldives -- Residents of this low-lying atoll are being forced to seek refuge on the sea more than a week after it destroyed their homes.",0,ag_news,0,9.045755e-06
elife_2580,Evolution of an ancient protein function involved in organized multicellularity in animals,1,elife,1,0.9995795
elife_2613,Dominant drug targets suppress the emergence of antiviral resistance,1,elife,1,0.9908407
ag_61487,"Week in review: All eyes on iPod Apple Computer is the undisputed champion of the hard-drive music market, but competitors are gearing up for a shot at the title. The various versions of the iPod account for 92.",0,ag_news,0,0.0002685891
elife_3461,An extracellular biochemical screen reveals that FLRTs and Unc5s mediate neuronal subtype recognition in the retina,1,elife,1,0.99666363
elife_1577,A projectome of the bumblebee central complex,1,elife,1,0.98255664
elife_205,"Implications of being born late in the active season for growth, fattening, torpor use, winter survival and fecundity",1,elife,1,0.9955941
ag_93495,"NBA Today (AP) AP - Minnesota at Detroit (7:30 p.m. EST). The Timberwolves, who had the Western Conference's best regular-season record last season, meet the defending NBA champions.",0,ag_news,0,0.024705937
ag_118340,"Washington Mayor to Push Change in Baseball Bill  WASHINGTON (Reuters) - Washington, D.C., Mayor Anthony  Williams will try to get financing for a Major League Baseball  stadium back on the city council agenda next week after the  council added a deal-breaking provision to the original bill,  the mayor's spokesman said on Thursday.",0,ag_news,0,9.9555764e-05
elife_836,Optical electrophysiology for probing function and pharmacology of voltage-gated ion channels,1,elife,1,0.9775777
elife_27,Asymmetric effects of activating and inactivating cortical interneurons,1,elife,1,0.9916551
ag_57182,"AOL Working on Standalone Browser; Fate of Mac Version Unknown America Online, Inc. is reported to be developing a Web browser based on Microsoft Internet Explorer technology. It is not known when the browser will be released",0,ag_news,0,1.1599574e-05
ag_78927,Several killed in ethnic clashes in Henan Beijing (AsiaNews/Agencies) - Thousands of police on Monday were guarding a country road outside a village in central China where eyewitnesses said rioting between hundreds of members of the Han ethnic majority and Hui Muslims killed at least seven,0,ag_news,0,0.0036958808
ag_89388,"Fourteen hurt as two bombs rock Thailand Fourteen people have been injured in one of two bomb blasts to strike Thailand #39;s restive Muslim-majority south, police said, while a Buddhist teacher was shot dead in another attack.",0,ag_news,0,9.021911e-05
20ng_10928,"Build 59 causes 2 exceptions when I exit Windows. In fact, I have had
this happen on all builds after 44, which shipped with my Gateway
system.  Am I doing something wrong, or is this problem commonly
overlooked?",0,20newsgroups,0,7.741617e-06
ag_30362,Dollar Edges Down on Doubts Over Fed  TOKYO (Reuters) - The dollar edged down on Friday after  soft U.S. manufacturing data fueled the view that the Federal  Reserve may slow or even temporarily halt its tightening  campaign.,0,ag_news,0,0.0004082336
ag_86374,"Mulroney urges Bush to repair damaged relations with Canada, world (Canadian Press) Canadian Press - HALIFAX (CP) - It's time for U.S. President George Bush to begin repairing the rift with Canada and other countries opposed to the war in Iraq, says former prime minister Brian Mulroney.",0,ag_news,0,0.0004957684
elife_2882,General principles for the formation and proliferation of a wall-free (L-form) state in bacteria,1,elife,1,0.99395156
ag_84007,"Tesco jumps on to digital downloading bandwagon TESCO, the UKs largest supermarket, is to go head to head with iTunes and Napster by launching digital music downloads on its website.",0,ag_news,0,0.00028310844
ag_98936,England Wins World Cup Paul Casey and Luke Donald of England fired an 8-under 64 in the alternate-shot format on Sunday to win the World Golf Championships.,0,ag_news,0,0.0073421695
ag_61721,"Tigers claim contracts of Gettis, Wise off waivers The Tigers on Friday said they claimed the contracts of outfielders Byron Gettis and DeWayne Wise off waivers. Gettis, 24, batted .",0,ag_news,0,0.06403903
elife_3138,Intracellular sphingosine releases calcium from lysosomes,1,elife,1,0.9380916
ag_48288,Iran to attend Iraq poll meeting Iran says it will take part in a US-sponsored conference on election plans for Iraq due to be held in Cairo next month.,0,ag_news,0,6.284076e-05
ag_98250,"Stocks Sink, Dlr Steadies Above 103 Yen  SINGAPORE (Reuters) - Fears of further dollar weakness sent  shares in Asian exporters sharply lower on Monday, after a  meeting of the Group of 20 rich and developing nations said  nothing to arrest its fall.",0,ag_news,0,1.4027623e-05
elife_3221,Lamprey VLRB response to influenza virus supports universal rules of immunogenicity and antigenicity,1,elife,1,0.9930916
elife_3635,Methylation at the C-2 position of hopanoids increases rigidity in native bacterial membranes,1,elife,1,0.9858445
elife_3999,Sex steroids regulate skin pigmentation through nonclassical membrane-bound receptors,1,elife,1,0.9603047
elife_4494,Sam68/KHDRBS1 is critical for colon tumorigenesis by regulating genotoxic stress-induced NF-κB activation,1,elife,1,0.99465454
20ng_2961,"Well,

    You can always try and find a PC dealer who sells guaranteed memory.
I work at a company growing at 40% a year, we have on order hundreds
of computers per year.  It never fails, machines come in with BAD SIMMS.
Now for those of you who are wondering just WHY your PC or MAC just crashed
I can tell you I always thought it was the incompetent ass who wrote or
designed the software.
    Well, I don't think that way anymore, especially with the results I
have gotten with replacing BAD SIMMS in my own machine and others at work.
The moral to this story is to MAKE SURE your memory is good.  I would
be willing to bet lots of you out there have SIMMS with either soft
or hard errors on them and you don't even know about it, but every once
in awhile those bad SIMMS just makes your life hell.
   
I just got plain SICK of dealing with peoples complaints that thier machine
just crashed and they lost thier work.  In case your wondering, or if you
haven't already guessed I work in an IS department.  Service is a do or die
perogative in this line of work, so the MORAL IS:  HAVE YOUR MEMORY TESTED
with a SIMM hardware tester...and NO I don't mean the simple little software
programs that you can run in your machine.  SIMMS are complicated little
beasts and they needs special hardware to test them effectively.

If any of you are interested in getting one of these nifty little devices
which are not cheap, write me back.  They make life a little bit easier, and
besides they pay for themselves in a short time from the loss of productivity
people would have to deal with when thier machine commits suicide.",0,20newsgroups,0,4.8283377e-09
ag_105112,"49ERS NOTEBOOK Erickson longs for the simple life Immediately following the 49ers #39; 24-17 loss to the Dolphins on Sunday, disgusted 49ers coach Dennis Erickson said he would make changes on offense.",0,ag_news,0,0.00014899482
ag_90190,Ramjet aims at record Mach 10 speed NASA will attempt to set the world speed record for an air-intake engine tomorrow. The X-43A Hyper-X is a supersonic ramjet that may lead to more efficient launch vehicles and missiles in the future.,0,ag_news,0,1.2631183e-05
ag_51216,"GOP Gets House to Nix Draft Bill 402-2 WASHINGTON - House Republicans sought to quash a persistent Internet rumor that President Bush wants to reinstate the draft if he is re-elected, engineering an overwhelming vote Tuesday killing legislation that would do just that.    Republicans accused Democrats of feeding the rumor mill to scare young voters and their parents into voting against Bush...",0,ag_news,0,9.037712e-05
elife_4666,"A user-friendly, open-source tool to project impact and cost of diagnostic tests for tuberculosis",1,elife,1,0.968255
ag_54008,Retailers fear more soft sales The outlook for the holiday shopping season grew more uncertain Thursday as the nation #39;s largest retailers reported they had a fourth straight month of tepid sales in September.,0,ag_news,0,5.2563428e-05
ag_21648,"Spurs overcome sloppy effort to top Bulls With his mother living in France, and his father, brothers and grandparents living in Chicago, Tony Parker doesn #39;t get to play in front of his family that often.",0,ag_news,0,0.0033114387
elife_1894,Learning protein constitutive motifs from sequence data,1,elife,1,0.996881
ag_13721,Golds All Round for Athens from IOC Chief Olympic supremo Jacques Rogge Sunday offered gold medals all round to Athens for organizing a superb Olympics after years of doom and gloom leading up to the opening.,0,ag_news,0,0.005448205
ag_72787,"Nuclear body seeks new technology Outdated computer systems are hampering the work of inspectors, says the UN nuclear agency.",0,ag_news,0,0.42832512
ag_16949,"Time on Jones #39;s side Even if indicted BALCO chief Victor Conte has the doping goods on sprinter Marion Jones, it #39;s unclear whether the International Olympic Committee can revoke the five medals she won in Sydney in 2000.",0,ag_news,0,0.0004697664
ag_41963,"BHP Wins Extra \$3.2 Bln of Chinese Iron Ore Sales (Update3) BHP Billiton, the world #39;s biggest mining company, agreed to sell an extra \$3.2 billion of iron ore to four Chinese steelmakers, helping underpin expansion of its mines in Western Australia.",0,ag_news,0,0.0003304793
elife_1182,Stop codon context influences genome-wide stimulation of termination codon readthrough by aminoglycosides,1,elife,1,0.9955173
elife_4586,Uni-directional ciliary membrane protein trafficking by a cytoplasmic retrograde IFT motor and ciliary ectosome shedding,1,elife,1,0.99875
20ng_10462,"How big of a lightning rod, would you need for protection?
and  would you need jupiter as a ground plane.",0,20newsgroups,0,0.012097588
elife_2993,Disease-modifying effects of natural Δ9-tetrahydrocannabinol in endometriosis-associated pain,1,elife,1,0.99569607
ag_107335,"American retailers up in arms, sue to block textile curbs on China WASHINGTON: American clothing retailers and importers sued on Wednesday to prevent the Bush administration from slapping emergency restrictions on imports from China at the request of the domestic textile industry.",0,ag_news,0,0.00027392374
elife_3989,The β-hairpin of 40S exit channel protein Rps5/uS7 promotes efficient and accurate translation initiation in vivo,1,elife,1,0.99910766
ag_39173,Website says Bigley killed An Islamist website which has posted unsubstantiated claims about hostages in the past says that a group led by al Qaeda ally Abu Musab al-Zarqawi has killed British construction engineer Ken Bigley.,0,ag_news,0,5.459937e-05
elife_1110,Vascular remodeling is governed by a VEGFR3-dependent fluid shear stress set point,1,elife,1,0.9856273
20ng_9091,"Actually, Keith Hernandez is the best.

                                    -Sean",0,20newsgroups,1,0.8379142
ag_70589,"McNair Leaves Game After Reinjuring Chest Tennessee Titans quarterback Steve McNair (9) gets off a pass before Minnesota Vikings defensive end Kenny Mixon, left, can reach him during the first quarter in Minneapolis, Sunday, Oct. 24, 2004.",0,ag_news,0,7.779918e-05
ag_21453,"Capriati gets break, victory To beat Serena Williams, it takes an incredible amount of confidence, patience and skill. Tuesday night before an announced crowd of 19,932 at Arthur Ashe Stadium",0,ag_news,0,0.012731575
elife_1098,"Low cost, high performance processing of single particle cryo-electron microscopy data in the cloud",1,elife,1,0.989498
elife_3925,Individual crop loads provide local control for collective food intake in ant colonies,1,elife,1,0.96079224
elife_3375,Engineered proteins detect spontaneous DNA breakage in human and bacterial cells,1,elife,1,0.99984014
elife_820,Nutrient levels and trade-offs control diversity in a serial dilution ecosystem,1,elife,1,0.9940064
elife_3141,Tagging motor memories with transcranial direct current stimulation allows later artificially-controlled retrieval,1,elife,1,0.91956604
ag_21699,"Israel's Sharon Agrees Changes to W. Bank Barrier  JERUSALEM (Reuters) - Prime Minister Ariel Sharon agreed  Wednesday to changes in the route of Israel's West Bank barrier  but insisted on keeping key Jewish settlement blocks inside,  political sources said.",0,ag_news,0,0.00013676992
elife_2301,Keratinocytes can modulate and directly initiate nociceptive responses,1,elife,1,0.966004
elife_2726,DNA methylation and gene expression changes derived from assisted reproductive technologies can be decreased by reproductive fluids,1,elife,1,0.9735294
